gsis_id,Player Name,pfr_id,sleeper_id
00-0033025,Jalen Richard,RichJa00,3868.0
00-0033035,Jalen Simmons,SimmJa02,3859.0
00-0033040,Tyreek Hill,HillTy00,3321.0
00-0033043,Austin Traylor,TrayAu00,3878.0
00-0033045,Ezekiel Elliott,ElliEz00,3164.0
00-0033049,Darius Jackson,JackDa01,3371.0
00-0033054,Rico Gathers,GathRi00,3372.0
00-0033060,Leonte Carroo,CarrLe00,3253.0
00-0033061,Thomas Duarte,DuarTh00,3386.0
00-0033069,Braxton Miller,MillBr03,3203.0
00-0033077,Dak Prescott,PresDa01,3294.0
00-0033078,Keenan Reynolds,ReynKe00,3338.0
00-0033079,Ricardo Louis,LouiRi00,3275.0
00-0033080,Seth DeValve,DevaSe00,3296.0
00-0033087,Marquis Bundy,BundMa00,3889.0
00-0033090,Hunter Henry,HenrHu00,3214.0
00-0033092,Reece Horn,,3893.0
00-0033094,Marvin Hall,HallMa02,3895.0
00-0033095,Garrett Griffin,GrifGa00,3894.0
00-0033098,Cardale Jones,JoneCa01,3210.0
00-0033104,Cody Kessler,KessCo00,3205.0
00-0033106,Jared Goff,GoffJa00,3163.0
00-0033108,Paxton Lynch,LyncPa00,3170.0
00-0033110,Tyler Higbee,HigbTy00,3271.0
00-0033111,Pharoh Cooper,CoopPh00,3278.0
00-0033112,Temarrick Hemingway,HemiTe00,3333.0
00-0033114,Mike Thomas,ThomMi04,3652.0
00-0033117,Bronson Kaufusi,KaufBr01,3239.0
00-0033118,Kenyan Drake,DrakKe00,3242.0
00-0033119,Jacoby Brissett,BrisJa00,3257.0
00-0033127,Will Fuller,FullWi01,3157.0
00-0033143,Kendal Thompson,ThomKe03,3917.0
00-0033164,Troymaine Pope,PopeTr00,3934.0
00-0033215,Cyril Grayson,GrayCy01,4050.0
00-0033217,Mo Alie-Cox,AlieMo00,4054.0
00-0033240,Scott Orndoff,OrndSc00,4309.0
00-0033246,Johnny Mundt,MundJo00,4314.0
00-0033251,Zach Pascal,PascZa00,4319.0
00-0033257,Dalton Crossan,CrosDa00,
00-0033258,Darrell Daniels,DaniDa02,4323.0
00-0033259,Trey Griffey,GrifTr00,4324.0
00-0033261,Bug Howard,HowaBu00,4326.0
00-0033262,Colin Jeter,JeteCo00,4327.0
00-0033266,JoJo Natson,NatsJo00,4330.0
00-0033268,Brandon Radcliff,RadcBr00,4806.0
00-0033275,Phillip Walker,WalkPh00,4335.0
00-0033280,Christian McCaffrey,McCaCh01,4034.0
00-0033282,Curtis Samuel,SamuCu00,4082.0
00-0033286,Joe Williams,WillJo01,4042.0
00-0033288,George Kittle,KittGe00,4217.0
00-0033291,DeAngelo Yancey,YancDe00,4200.0
00-0033292,Trent Taylor,TaylTr02,4218.0
00-0033293,Aaron Jones,JoneAa00,4199.0
00-0033295,Elijah McGuire,McGuEl00,4263.0
00-0033296,Alex Armah,ArmaAl00,4226.0
00-0033304,Devante Mays,MaysDe00,4244.0
00-0033305,Malachi Dupre,DuprMa01,4243.0
00-0033306,Victor Bolden,BoldVi00,4453.0
00-0033307,Kendrick Bourne,BourKe00,4454.0
00-0033308,Matt Breida,BreiMa00,4455.0
00-0033309,KD Cannon,,4456.0
00-0033315,Cole Hikutini,HikuCo00,4460.0
00-0033319,Nick Mullens,MullNi00,4464.0
00-0033332,Josiah Price,PricJo00,4409.0
00-0033338,Cethan Carter,CartCe00,4362.0
00-0033348,Jarveon Williams,WillJa07,4372.0
00-0033353,Montay Crockett,CrocMo01,4377.0
00-0033357,Taysom Hill,HillTa00,4381.0
00-0033366,Quincy Adeboyejo,AdebQu00,4342.0
00-0033367,C.J. Board,BoarC.00,4344.0
00-0033373,Taquan Mizzell,MizzTa00,4349.0
00-0033374,Ricky Ortiz,OrtiRi00,4350.0
00-0033375,Tim Patrick,PatrTi00,4351.0
00-0033376,Patrick Ricard,RicaPa00,4353.0
00-0033379,Tim White,WhitTi00,4355.0
00-0033382,Austin Carr,CarrAu00,4416.0
00-0033384,LeShun Daniels,DaniLe00,4418.0
00-0033386,Cody Hollister,HollCo00,4420.0
00-0033387,Jacob Hollister,HollJa03,4421.0
00-0033402,Malcolm Lewis,LewiMa02,4392.0
00-0033407,Drew Morgan,MorgDr00,4396.0
00-0033409,Austin Duke,DukeAu00,4358.0
00-0033411,Francis Owusu,OwusFr00,4879.0
00-0033412,Fred Ross,RossFr00,4360.0
00-0033413,De'Veon Smith,SmitDe06,4398.0
00-0033417,Damore'ea Stringfellow,StriDa00,4401.0
00-0033421,Antony Auclair,AuclAn00,4468.0
00-0033434,Bobo Wilson,,4480.0
00-0033439,Pharaoh Brown,BrowPh01,4443.0
00-0033441,Keon Hatcher,HatcKe00,4445.0
00-0033449,Isaac Whitney,WhitIs00,4451.0
00-0033455,Anthony Firkser,FirkAn00,4435.0
00-0033460,John Ross,RossJo00,4038.0
00-0033464,Jehu Chesson,ChesJe00,4169.0
00-0033466,Isaiah McKenzie,McKeIs00,4197.0
00-0033471,Isaiah Ford,FordIs00,4252.0
00-0033474,Gehrig Dieter,DietGe00,4489.0
00-0033481,Marcus Kemp,KempMa00,4491.0
00-0033508,William Stanback,StanWi00,1980.0
00-0033514,Emanuel Byrd,ByrdEm00,4518.0
00-0033515,Devine Redding,ReddDe00,4519.0
00-0033517,Travin Dural,DuraTr00,4520.0
00-0033526,Samaje Perine,PeriSa00,4147.0
00-0033528,Jeremy Sprinkle,SpriJe00,4221.0
00-0033530,Robert Davis,DaviRo00,4285.0
00-0033536,Mike Williams,WillMi07,4068.0
00-0033537,Deshaun Watson,WatsDe00,4017.0
00-0033550,Davis Webb,WebbDa00,4061.0
00-0033552,Brendan Langley,LangBr00,4130.0
00-0033553,James Conner,ConnJa00,4137.0
00-0033555,Mack Hollins,HollMa00,4177.0
00-0033556,Tarik Cohen,CoheTa00,4157.0
00-0033559,Michael Roberts,RobeMi01,4164.0
00-0033561,DJ Pumphrey,PumpDo00,4178.0
00-0033562,Ryan Switzer,SwitRy00,4162.0
00-0033564,Jake Butt,ButtJa00,4151.0
00-0033567,Brian Hill,HillBr02,4187.0
00-0033572,Jamal Agnew,AgneJa00,4198.0
00-0033573,Shelton Gibson,GibsSh00,4214.0
00-0033576,Eric Saubert,SaubEr00,4189.0
00-0033581,De'Angelo Henderson Sr.,HendDe01,4239.0
00-0033585,Brad Kaaya,KaayBr00,4222.0
00-0033589,David Moore,MoorDa03,4274.0
00-0033591,Noah Brown,BrowNo00,4234.0
00-0033594,Chris Carson,CarsCh00,4273.0
00-0033596,Matt Dayes,DayeMa00,4232.0
00-0033597,Chad Kelly,KellCh00,4051.0
00-0033599,Carlton Agudosi,AgudCa00,4522.0
00-0033604,Krishawn Hogan,HogaKr00,4526.0
00-0033611,Ricky Seals-Jones,SealRi00,4531.0
00-0033613,James Summers,SummJa00,4533.0
00-0033620,Brandon Reilly,ReilBr00,4541.0
00-0033623,Keith Towbridge,TowbKe00,4545.0
00-0033627,Jason Croom,CrooJa00,4536.0
00-0033630,Joel Bouagnon,BouaJo00,4548.0
00-0033633,Tanner Gentry,GentTa00,4551.0
00-0033641,Kermit Whitfield,WhitKe02,4785.0
00-0033655,Brian Brown,BrowBr05,4569.0
00-0033658,Blake Jarwin,JarwBl00,4571.0
00-0033662,Cooper Rush,RushCo00,4574.0
00-0033672,Kyle Sloter,SlotKy00,4588.0
00-0033681,Keelan Cole,ColeKe00,4622.0
00-0033683,Tim Cook,CookTi00,4623.0
00-0033687,Amba Etta-Tawo,EttaAm00,4626.0
00-0033696,Sean Culkin,CulkSe00,4660.0
00-0033699,Austin Ekeler,EkelAu00,4663.0
00-0033705,Andre Patton,PattAn00,4669.0
00-0033706,Artavis Scott,ScotAr00,4670.0
00-0033717,Travis Rudolph,RudoTr00,4644.0
00-0033719,Shane Smith,SmitSh02,4646.0
00-0033720,Colin Thompson,ThomCo03,4647.0
00-0033725,Corey Clement,ClemCo00,4651.0
00-0033733,Greg Ward,WardGr02,6744.0
00-0033735,Billy Brown,BrowBi01,4650.0
00-0033736,Algernon Brown,BrowAl01,4673.0
00-0033742,Tyrone Swoopes,SwooTy00,4678.0
00-0033745,Brandon Barnes,BarnBr00,2039.0
00-0033747,Dontez Ford,FordDo00,4595.0
00-0033748,Tion Green,GreeTi00,4596.0
00-0033757,Robert Tonyan,TonyRo00,4602.0
00-0033760,Justin Davis,DaviJu00,4635.0
00-0033762,Lenard Tillery,TillLe01,4636.0
00-0033763,Evan Baylis,BaylEv00,4605.0
00-0033766,Zach Conque,ConqZa00,2051.0
00-0033773,Riley McCarron,McCaRi00,4614.0
00-0033789,T.J. Logan,LogaT.00,4186.0
00-0033796,Marquez Williams,WillMa09,
00-0033797,Khalfani Muhammad,MuhaKh00,4283.0
00-0033798,Mason Schreck,SchrMa00,4229.0
00-0033800,Akeem Judd,JuddAk00,
00-0033815,Reggie Davis,DaviRe00,4681.0
00-0033838,Trey Edmunds,EdmuTr00,4696.0
00-0033839,Dede Westbrook,WestDe00,4146.0
00-0033840,Chad Hansen,HansCh00,4175.0
00-0033846,Justin Thomas,ThomJu04,
00-0033854,Dare Ogunbowale,OgunDa00,4718.0
00-0033855,Chris Thompson,ThomCh03,4719.0
00-0033856,Leonard Fournette,FourLe00,3969.0
00-0033857,JuJu Smith-Schuster,SmitJu00,4040.0
00-0033858,Jonnu Smith,SmitJo01,4144.0
00-0033859,Josh Malone,MaloJo00,4160.0
00-0033869,Mitchell Trubisky,TrubMi00,3976.0
00-0033871,Corey Davis,DaviCo03,4036.0
00-0033873,Patrick Mahomes,MahoPa00,4046.0
00-0033879,O.J. Howard,HowaO.00,4055.0
00-0033881,Evan Engram,EngrEv00,4066.0
00-0033885,David Njoku,NjokDa00,4033.0
00-0033891,Zay Jones,JoneZa00,4080.0
00-0033893,Dalvin Cook,CookDa01,4029.0
00-0033895,Gerald Everett,EverGe00,4089.0
00-0033896,Adam Shaheen,ShahAd00,4085.0
00-0033897,Joe Mixon,MixoJo00,4018.0
00-0033899,DeShone Kizer,KizeDe00,4026.0
00-0033906,Alvin Kamara,KamaAl00,4035.0
00-0033908,Cooper Kupp,KuppCo00,4039.0
00-0033911,Taywan Taylor,TaylTa00,4125.0
00-0033916,ArDarius Stewart,StewAr00,4119.0
00-0033919,Carlos Henderson,HendCa01,
00-0033921,Chris Godwin,GodwCh00,4037.0
00-0033923,Kareem Hunt,HuntKa00,4098.0
00-0033925,D'Onta Foreman,ForeDO00,4111.0
00-0033932,Kenny Golladay,GollKe00,4131.0
00-0033933,Chad Williams,WillCh05,4128.0
00-0033936,C.J. Beathard,BeatC.00,4127.0
00-0033937,Amara Darboh,DarbAm00,4139.0
00-0033943,Josh Reynolds,ReynJo00,4171.0
00-0033948,Jamaal Williams,WillJa06,4149.0
00-0033949,Joshua Dobbs,DobbJo00,4179.0
00-0033950,Wayne Gallman,GallWa00,4150.0
00-0033951,Marlon Mack,MackMa00,4152.0
00-0033953,Jordan Leggett,LeggJo00,4153.0
00-0033955,Jeremy McNichols,McNiJe00,4219.0
00-0033957,Rodney Adams,AdamRo01,4208.0
00-0033958,Nathan Peterman,PeteNa00,4183.0
00-0033966,Bucky Hodges,HodgBu00,4184.0
00-0033967,Sam Rogers,RogeSa00,4250.0
00-0033968,Stacy Coley,ColeSt00,4254.0
00-0033975,Elijah Hood,HoodEl00,4265.0
00-0033983,Colby Pearson,PearCo00,
00-0033992,Lance Lenoir,LenoLa00,4750.0
00-0033994,Fred Brown,BrowFr00,4752.0
00-0034000,Adam Zaruba,ZaruAd00,
00-0034007,Darius Victor,VictDa00,4791.0
00-0034010,Alex Gray,GrayAl00,4733.0
00-0034011,Dan Arnold,ArnoDa00,4741.0
00-0034025,Marvin Bracy,,4813.0
00-0034027,De'Quan Hampton,HampDe01,
00-0034034,Rashard Davis,DaviRa01,4828.0
00-0034035,Daniel Williams,,4829.0
00-0034038,Justice Liggins,LiggJu00,4831.0
00-0034052,Brandon Zylstra,ZylsBr00,4878.0
00-0034053,Chris Bazile,BaziCh00,
00-0034054,River Cracraft,CracRi00,4854.0
00-0034057,Jevoni Robinson,RobiJe03,4864.0
00-0034068,Simmie Cobbs,CobbSi00,5164.0
00-0034072,Steven Dunbar,DunbSt00,5391.0
00-0034073,Ross Dwelley,DwelRo00,5285.0
00-0034074,Jack Heneghan,,5392.0
00-0034081,Steven Mitchell,MitcSt02,5132.0
00-0034083,Ricky Jeune,JeunRi00,
00-0034087,Steve Ishmael,IshmSt00,5262.0
00-0034099,Martez Carter,CartMa02,5138.0
00-0034100,Shay Fields,,5431.0
00-0034101,Matt Flanagan,FlanMa00,5194.0
00-0034103,De'Mornay Pierson-El,PierDe00,2487.0
00-0034104,Cam Sims,SimsCa00,5432.0
00-0034106,John Diarse,,5425.0
00-0034109,Phillip Lindsay,LindPh00,5170.0
00-0034113,Jimmy Williams,,
00-0034115,Jeff Wilson,WilsJe01,5284.0
00-0034119,Elijah Wellman,WellEl00,2488.0
00-0034126,J.T. Barrett,BarrJ.00,5228.0
00-0034128,Nate Wozniak,WoznNa00,5475.0
00-0034131,Kurt Benkert,BenkKu00,5142.0
00-0034132,Christian Blake,BlakCh00,5241.0
00-0034133,Dontez Byrd,,5242.0
00-0034137,Justin Crawford,,5398.0
00-0034141,Devin Gray,GrayDe02,5244.0
00-0034144,Lamar Jordan,,5239.0
00-0034146,Troy Mangen,,5245.0
00-0034148,Daniel Marx,,5240.0
00-0034149,Luke McNitt,,5145.0
00-0034156,Malik Williams,WillMa07,5144.0
00-0034159,Will Dissly,DissWi00,5010.0
00-0034164,Trenton Cannon,CannTr00,5123.0
00-0034169,Marcus Baugh,BaugMa01,5233.0
00-0034170,Saeed Blacknall,BlacSa00,5135.0
00-0034171,Jason Cabinda,CabiJa00,5565.0
00-0034177,Tim Boyle,BoylTi00,5257.0
00-0034180,Jaelon Acklin,,5140.0
00-0034184,Gus Edwards,EdwaGu00,5248.0
00-0034192,Nick Keizer,KeizNi00,5465.0
00-0034193,Kevin Rader,RadeKe00,5171.0
00-0034196,Andre Levrone,LevrAn00,5249.0
00-0034200,Mark Thompson,ThomMa02,5463.0
00-0034201,De'Lance Turner,TurnDe01,5464.0
00-0034205,Jarvion Franklin,FranJa02,5278.0
00-0034206,Quadree Henderson,HendQu00,5279.0
00-0034207,Jeff Badet,BadeJe00,5275.0
00-0034208,Mike Boone,BoonMi00,5209.0
00-0034214,Tyler Hoppes,,5276.0
00-0034219,Peter Pujals,,5403.0
00-0034220,Korey Robertson,RobeKo00,5210.0
00-0034221,Roc Thomas,ThomRo05,5274.0
00-0034222,Jake Wieneke,,5211.0
00-0034225,Dimitri Flowers,FlowDi00,5353.0
00-0034237,Khalid Hill,HillKh00,5560.0
00-0034243,Caleb Scott,ScotCa00,5223.0
00-0034244,Ka'Raun White,WhitKa00,5283.0
00-0034245,Taj Williams,,
00-0034247,Evan Berry,,
00-0034253,Dontrell Hilliard,HillDo00,5536.0
00-0034256,Da'Mari Scott,ScotDa02,5166.0
00-0034258,Derrick Willies,WillDe06,5539.0
00-0034267,Jaleel Scott,ScotJa02,5005.0
00-0034268,J'Mon Moore,MoorJM00,5006.0
00-0034270,Tyler Conklin,ConkTy00,5094.0
00-0034271,Jordan Lasley,LaslJo00,5070.0
00-0034272,Marquez Valdes-Scantling,ValdMa00,5086.0
00-0034273,Damion Ratley,RatlDa00,5080.0
00-0034278,Tremon Smith,SmitTr04,5328.0
00-0034279,Equanimeous St. Brown,St.BEq00,5323.0
00-0034286,Richie James,JameRi00,5137.0
00-0034291,Chase Litton,LittCh00,5263.0
00-0034292,Blake Mack,,5264.0
00-0034293,Elijah Marks,,
00-0034294,J.D. Moore,MoorJ.00,5550.0
00-0034297,Byron Pringle,PrinBy00,5199.0
00-0034301,Darrel Williams,WillDa10,5549.0
00-0034304,Julian Allen,,
00-0034306,Ryan Smith,SmitRy00,5547.0
00-0034307,Janarion Grant,GranJa01,5567.0
00-0034309,Chad Beebe,BeebCh00,5570.0
00-0034311,Johnny Stanton,StanJo02,5569.0
00-0034313,Paul Butler,ButlPa00,5588.0
00-0034314,Henry Poggi,,5586.0
00-0034315,Chris Warren,WarrCh00,5587.0
00-0034317,Keith Kirkwood,KirkKe00,5134.0
00-0034319,Deon Yelder,YeldDe00,5277.0
00-0034322,Pharoah McKever,McKePh00,5280.0
00-0034330,Jordan Smallwood,SmalJo00,5590.0
00-0034331,Jaylen Samuels,SamuJa00,5107.0
00-0034339,Trey Quinn,QuinTr00,5139.0
00-0034340,Christian Scotland-Williamson,ScotCh01,5468.0
00-0034343,Josh Rosen,RoseJo01,4863.0
00-0034348,Courtland Sutton,SuttCo00,5045.0
00-0034349,Kerryon Johnson,JohnKe06,5068.0
00-0034351,Dallas Goedert,GoedDa00,5022.0
00-0034353,Anthony Miller,MillAn02,5013.0
00-0034358,Derrius Guice,GuicDe00,4949.0
00-0034364,Jordan Akins,AkinJo00,5032.0
00-0034365,Ian Thomas,ThomIa00,4995.0
00-0034366,Keke Coutee,CoutKe00,5007.0
00-0034367,Nyheim Hines,HineNy00,5347.0
00-0034369,Kyle Lauletta,LaulKy00,4996.0
00-0034370,DaeSean Hamilton,HamiDa01,4998.0
00-0034378,Ito Smith,SmitIt00,5004.0
00-0034383,Dalton Schultz,SchuDa00,5001.0
00-0034386,Justin Watson,WatsJu01,5374.0
00-0034393,Troy Fumagalli,FumaTr00,5092.0
00-0034395,Daurice Fountain,FounDa00,5102.0
00-0034400,Jordan Wilkins,WilkJo01,5100.0
00-0034401,Mike White,WhitMi01,5089.0
00-0034406,Deon Cain,CainDe00,5101.0
00-0034407,Ray-Ray McCloud,McClRa00,5096.0
00-0034409,Dylan Cantrell,CantDy00,5103.0
00-0034411,Russell Gage,GageRu00,5110.0
00-0034412,Luke Falk,FalkLu00,5108.0
00-0034414,Boston Scott,ScotBo02,5122.0
00-0034416,Tanner Lee,LeexTa00,5118.0
00-0034418,Ced Wilson,WilsCe01,5113.0
00-0034419,Braxton Berrios,BerrBr00,5121.0
00-0034420,Jordan Thomas,ThomJo05,5117.0
00-0034423,Danny Etling,EtliDa00,5120.0
00-0034426,Javon Wims,WimsJa00,5111.0
00-0034427,David Williams,WillDa00,5115.0
00-0034432,Bo Scarbrough,ScarBo01,5112.0
00-0034433,Nick Bawden,BawdNi00,5116.0
00-0034438,Logan Woodside,WoodLo00,5128.0
00-0034439,Ryan Izzo,IzzoRy00,5133.0
00-0034440,Justin Jackson,JackJu01,5131.0
00-0034442,Austin Proehl,ProeAu00,5126.0
00-0034449,Buddy Howell,HoweBu00,5271.0
00-0034457,Josh Adams,AdamJo03,5136.0
00-0034462,Anthony Mahoungou,,
00-0034472,Alec Bloom,,5385.0
00-0034478,Chad Kanoff,,5237.0
00-0034487,Trent Sherfield,SherTr00,5154.0
00-0034489,Jalen Tolliver,TollJa00,5383.0
00-0034491,Andrew Vollert,VollAn00,5156.0
00-0034493,Corey Willis,,5155.0
00-0034494,Stephen Baggett,,5609.0
00-0034499,Jawill Davis,DaviJa07,5175.0
00-0034504,Jonah Trinnaman,,5384.0
00-0034509,Keith Ford,FordKe00,5624.0
00-0034510,Robert Foster,FostRo01,5250.0
00-0034512,Cam Phillips,PhilCa01,5625.0
00-0034521,Allen Lazard,LazaAl00,5185.0
00-0034524,Dorren Miller,MillDo01,5359.0
00-0034528,Devonte Boyd,,5608.0
00-0034531,Quinton Flowers,FlowQu00,5165.0
00-0034532,Jordan Franks,FranJo03,5253.0
00-0034535,Ray Lawry,,5252.0
00-0034549,Cole Hunt,,5231.0
00-0034551,Jordan Chunn,ChunJo00,5168.0
00-0034557,Ben Johnson,JohnBe01,5268.0
00-0034560,J.J. Jones,JoneJ.00,5267.0
00-0034561,Marchie Murdock,,
00-0034563,Anthony Manzo-Lewis,,5358.0
00-0034565,Detrez Newsome,NewsDe00,5266.0
00-0034572,Dalton Sturm,,
00-0034574,Nic Shimonek,,5265.0
00-0034575,David Wells,WellDa00,5235.0
00-0034577,Kyle Allen,AlleKy00,5127.0
00-0034578,Reggie Bonnafon,BonnRe00,5162.0
00-0034592,Garrett Johnson,,5637.0
00-0034593,Chris Lacy,LacyCh00,5661.0
00-0034596,Ralph Webb,WebbRa01,5192.0
00-0034597,Ryan Nall,NallRy00,5163.0
00-0034598,Shane Wimann,,
00-0034608,Austin Allen,AlleAu00,5286.0
00-0034609,Sergio Bailey,BailSe00,5408.0
00-0034611,Donnie Ernsberger,ErnsDo00,2481.0
00-0034613,Tanner Hudson,HudsTa00,5409.0
00-0034614,Godwin Igwebuike,IgweGo00,5220.0
00-0034618,Ervin Philips,,5407.0
00-0034619,Jason Reese,,5217.0
00-0034621,Shaun Wilson,WilsSh01,5395.0
00-0034624,Lavon Coleman,ColeLa02,5259.0
00-0034631,Vyncint Smith,SmitVy00,5260.0
00-0034632,Terry Swanson,,5201.0
00-0034633,Jester Weah,WeahJe00,5261.0
00-0034640,DeAndre Goolsby,GoolDe00,5256.0
00-0034642,Kyle Lewis,,5236.0
00-0034646,Brandon Powell,PoweBr00,5695.0
00-0034647,Teo Redding,ReddTe00,5255.0
00-0034652,Cameron Batson,BatsCa00,5289.0
00-0034653,Deontay Burnett,BurnDe00,5290.0
00-0034654,Dalyn Dawkins,DawkDa01,5619.0
00-0034660,Rico Gafford,GaffRi00,5197.0
00-0034666,Larry Rose,,5618.0
00-0034667,Devin Ross,RossDe01,5292.0
00-0034669,Jordan Veasy,VeasJo00,5293.0
00-0034670,Akrum Wadley,WadlAk00,5195.0
00-0034672,Ethan Wolf,WolfEt00,5196.0
00-0034676,James Washington,WashJa00,5024.0
00-0034679,Mark Walton,WaltMa00,4997.0
00-0034681,Chase Edmonds,EdmoCh00,5000.0
00-0034686,Auden Tate,TateAu00,5130.0
00-0034694,Zach Olstad,,
00-0034697,Brogan Roback,RobaBr00,5597.0
00-0034698,Damoun Patterson,PattDa01,5125.0
00-0034703,Tim Wilson,WilsTi00,5714.0
00-0034704,Matt Fleming,,
00-0034705,John Franklin,FranJo04,5705.0
00-0034708,Robert Martin,MartRo02,5700.0
00-0034709,C.J. Duncan,,5734.0
00-0034710,Darvin Kidsy,KidsDa00,5722.0
00-0034715,Deontez Alexander,AlexDe01,5703.0
00-0034716,Clayton Wilson,,5733.0
00-0034725,Ryan Yurachek,YuraRy00,5718.0
00-0034732,Alex McGough,McGoAl00,5124.0
00-0034733,Nick Holley,,5710.0
00-0034735,Codey McElroy,McElCo00,5269.0
00-0034737,Luis Perez,,5709.0
00-0034747,Marcell Ateman,AtemMa00,4942.0
00-0034748,Davon Grayson,GrayDa01,5176.0
00-0034749,Eldridge Massington,,
00-0034750,Rashaad Penny,PennRa00,4985.0
00-0034753,Mark Andrews,AndrMa00,5012.0
00-0034761,Kayaune Ross,,5747.0
00-0034764,Michael Gallup,GallMi00,5038.0
00-0034765,Tre'Quan Smith,SmitTr03,5026.0
00-0034766,Chris Herndon,HernCh00,5009.0
00-0034771,Mason Rudolph,RudoMa00,4972.0
00-0034772,Antonio Callaway,CallAn00,5310.0
00-0034775,Christian Kirk,KirkCh01,4950.0
00-0034777,D.J. Chark,CharDJ00,4951.0
00-0034783,Garrett Hudson,,5750.0
00-0034784,Austin Roberts,RobeAu00,5751.0
00-0034786,Sherman Badie,,5752.0
00-0034788,Jaeden Graham,GrahJa01,5754.0
00-0034791,Nick Chubb,ChubNi00,4988.0
00-0034795,Garrett Dickerson,DickGa00,5756.0
00-0034796,Lamar Jackson,JackLa00,4881.0
00-0034798,Durham Smythe,SmytDu00,5008.0
00-0034799,Kalen Ballage,BallKa00,4994.0
00-0034808,John Kelly,KellJo00,5076.0
00-0034816,Ronald Jones,JoneRo01,5052.0
00-0034819,Josh Crockett,CrocJo01,5760.0
00-0034823,Josh Smith,SmitJo02,3731.0
00-0034827,D.J. Moore,MoorD.00,4983.0
00-0034829,Mike Gesicki,GesiMi00,4993.0
00-0034830,Hayden Hurst,HursHa00,4973.0
00-0034837,Calvin Ridley,RidlCa00,4981.0
00-0034838,Royce Freeman,FreeRo00,5046.0
00-0034844,Saquon Barkley,BarkSa00,4866.0
00-0034845,Sony Michel,MichSo00,4962.0
00-0034853,Aaron Lacombe,,
00-0034854,KhaDarel Hodge,HodgKh00,5773.0
00-0034855,Baker Mayfield,MayfBa00,4892.0
00-0034857,Josh Allen,AlleJo02,4984.0
00-0034859,Adonis Jennings,,5129.0
00-0034860,Dante Pettis,PettDa00,4992.0
00-0034861,Mark Chapman,,5776.0
00-0034862,Jared Murphy,,5775.0
00-0034863,Cam Serigne,,5774.0
00-0034864,Blake Jackson,JackBl00,5779.0
00-0034867,Malik Turner,TurnMa00,5781.0
00-0034869,Sam Darnold,DarnSa00,4943.0
00-0034870,James Butler,ButlJa01,5785.0
00-0034876,Christopher Ezeala,EzeaCh00,5462.0
00-0034877,Marcus Peterson,,
00-0034878,Bryce Bobo,,5787.0
00-0034883,Gerald Holmes,,5791.0
00-0034888,Darren Carrington,,5798.0
00-0034889,Austin Wolf,,
00-0034890,Justin Stockton,,5800.0
00-0034891,Allenzae Staggers,,
00-0034892,Darius Prince,,5799.0
00-0034893,Kobe McCrary,,5801.0
00-0034894,Julian Williams,,5804.0
00-0034897,Connor Jessop,,5808.0
00-0034899,John Wolford,WolfJo00,5806.0
00-0034900,Ja'Quan Gardner,,5809.0
00-0034901,Bryant Mitchell,MitcBr01,2957.0
00-0034915,Damon Sheehy-Guiseppi,SheeDa00,6195.0
00-0034922,Ishmael Hyman,HymaIs00,6209.0
00-0034927,T.J. Rahming,,3466.0
00-0034928,Steven Sims,SimsSt00,6402.0
00-0034930,Trinity Benson,BensTr00,6395.0
00-0034932,Austin Fort,FortAu00,6396.0
00-0034935,Devontae Jackson,,6539.0
00-0034943,Emmanuel Butler,ButlEm00,6107.0
00-0034946,George Aston,AstoGe00,3497.0
00-0034949,Kelvin McKnight,McKnKe00,6438.0
00-0034955,Brett Rypien,RypiBr00,6037.0
00-0034959,Andrew Beck,BeckAn00,6323.0
00-0034960,Jakobi Meyers,MeyeJa01,5947.0
00-0034961,Nick Brossette,BrosNi00,6021.0
00-0034965,Ryan Davis,DaviRy00,160.0
00-0034970,Irv Smith,SmitIr01,6126.0
00-0034971,Jalen Hurd,HurdJa00,5911.0
00-0034972,Alexander Mattison,MattAl01,5987.0
00-0034975,Justice Hill,HillJu00,5995.0
00-0034981,Foster Moreau,MoreFo00,5985.0
00-0034983,Hunter Renfrow,RenfHu00,5955.0
00-0034988,Kaden Smith,SmitKa00,6146.0
00-0034995,Dexter Williams,WillDe07,6153.0
00-0035002,Dillon Mitchell,MitcDi00,6047.0
00-0035006,Bisi Johnson,JohnOl00,6088.0
00-0035009,C.J. Conrad,ConrC.00,6501.0
00-0035010,Eric Dungey,DungEr00,
00-0035013,Jon Hilliman,HillJo03,6446.0
00-0035018,Alex Wesley,WeslAl00,6163.0
00-0035019,Reggie White Jr.,WhitRe01,6261.0
00-0035021,Ashton Dulin,DuliAs00,6427.0
00-0035022,Penny Hart,HartPe01,5902.0
00-0035025,Hale Hentges,HentHa00,6439.0
00-0035031,Malik Henry,HenrMa03,3591.0
00-0035034,Tyree Mayfield,,3333.0
00-0035035,Shawn Poindexter,PoinSh00,3593.0
00-0035037,Wilton Speight,,3332.0
00-0035038,Dorian Baker,,3507.0
00-0035039,Stephen Carlson,CarlSt00,6451.0
00-0035040,David Blough,BlouDa00,6450.0
00-0035043,Darrin Hall,HallDa02,6448.0
00-0035045,D.J. Montgomery,,6453.0
00-0035057,Ellis Richardson,,3519.0
00-0035058,Dax Raymond,RaymDa00,6016.0
00-0035067,Ian Bunting,BuntIa00,3385.0
00-0035070,Emanuel Hall,HallEm00,5924.0
00-0035074,Thomas Ives,IvesTh00,3522.0
